run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
RANKVOL,SPLS,2017-08-15,10.2,1297.5423,2017-09-12,2017-09-12,10.25,delisted
RANKVOL,FAST,2017-06-05,11.0675,1150.5157,2017-09-19,2017-09-20,11.1075,rollback
RANKVOL,BAC,2017-07-26,24.67,533.2719,2017-09-25,2017-09-26,24.83,rollback
RANKVOL,GPS,2017-08-25,23.39,562.536,2017-10-03,2017-10-04,29.04,rollback
RANKVOL,HPE,2017-09-26,14.74,928.5947,2017-10-03,2017-10-04,14.7,rollback
RANKVOL,HPQ,2017-08-25,19.54,673.4071,2017-10-09,2017-10-10,20.6165,rollback
RANKVOL,WFC,2017-09-13,51.39,260.7298,2017-10-09,2017-10-10,55.37,rollback
RANKVOL,AAPL,2017-10-10,39.0138,356.8172,2017-10-19,2017-10-20,39.1525,rollback
RANKVOL,WMT,2017-10-10,27.56,505.0835,2017-10-30,2017-10-31,28.9533,rollback
RANKVOL,NRG,2017-09-20,24.67,552.0783,2017-11-09,2017-11-10,27.75,rollback
RANKVOL,SBUX,2017-07-28,55.23,240.5947,2017-11-13,2017-11-14,56.47,rollback
RANKVOL,AVGO,2017-08-08,25.198,529.8672,2017-11-13,2017-11-14,26.33,rollback
RANKVOL,NWL,2017-10-04,43.05,319.3285,2017-12-05,2017-12-06,31.7,rollback
RANKVOL,F,2017-11-01,12.4,1082.0819,2017-12-05,2017-12-06,12.4,rollback
RANKVOL,T,2017-11-14,34.19,382.3455,2017-12-06,2017-12-07,36.13,rollback
RANKVOL,CMCSA,2017-11-10,36.5,358.7215,2017-12-07,2017-12-08,38.5,rollback
RANKVOL,TJX,2017-11-14,33.8,386.7379,2017-12-08,2017-12-11,36.87,rollback
RANKVOL,CMG,2017-09-05,6.386,2071.7752,2017-12-14,2017-12-15,6.256,rollback
RANKVOL,VZ,2017-10-20,49.45,284.4574,2017-12-20,2017-12-21,52.81,rollback
RANKVOL,GOOGL,2017-12-08,52.5905,264.5003,2017-12-20,2017-12-21,53.7695,rollback
RANKVOL,GOOG,2017-12-08,51.8745,268.1376,2017-12-21,2017-12-22,53.0555,rollback
RANKVOL,MU,2017-12-21,45.55,317.2004,2018-01-08,2018-01-09,45.27,rollback
RANKVOL,AMD,2017-10-04,13.31,1032.8911,2018-01-09,2018-01-10,11.63,rollback
RANKVOL,FCX,2017-12-07,14.2,972.0091,2018-01-09,2018-01-10,19.07,rollback
RANKVOL,CSX,2017-08-15,16.9633,780.2487,2018-01-10,2018-01-11,19.54,rollback
RANKVOL,GLW,2017-12-11,32.4,430.2287,2018-01-10,2018-01-11,33.44,rollback
RANKVOL,AMAT,2017-12-21,53.18,271.6765,2018-01-10,2018-01-11,53.47,rollback
RANKVOL,TJX,2018-01-11,38.075,395.8019,2018-01-16,2018-01-17,38.36,rollback
RANKVOL,AES,2017-08-09,11.45,1157.8469,2018-01-24,2018-01-25,11.15,rollback
RANKVOL,COP,2017-12-06,51.07,272.5582,2018-01-25,2018-01-26,59.7,rollback
RANKVOL,PM,2018-01-18,105.46,146.8167,2018-01-25,2018-01-26,107.36,rollback
RANKVOL,C,2017-12-22,75.89,189.5109,2018-01-30,2018-01-31,78.78,rollback
RANKVOL,MGM,2018-01-10,33.44,449.2974,2018-01-31,2018-02-01,36.49,rollback
RANKVOL,T,2018-01-29,37.13,433.1723,2018-02-02,2018-02-05,37.81,rollback
RANKVOL,NEE,2018-01-26,38.715,411.1948,2018-02-05,2018-02-06,37.9575,rollback
RANKVOL,NFLX,2017-12-18,19.12,742.4113,2018-02-20,2018-02-21,28.207,rollback
RANKVOL,BA,2018-02-13,340.45,43.9681,2018-02-20,2018-02-21,352.56,rollback
RANKVOL,MU,2018-01-18,44.21,350.2389,2018-02-21,2018-02-22,44.78,rollback
RANKVOL,BMY,2018-01-11,61.99,243.0941,2018-02-22,2018-02-23,66.17,rollback
RANKVOL,GOOGL,2018-02-22,55.9585,279.361,2018-02-27,2018-02-28,56.1,rollback
RANKVOL,PFE,2018-01-17,36.82,414.2338,2018-02-28,2018-03-01,36.12,rollback
RANKVOL,KLAC,2018-02-21,11.081,1416.9367,2018-03-01,2018-03-02,11.005,rollback
RANKVOL,NEE,2018-03-02,38.3,409.0707,2018-03-06,2018-03-07,38.185,rollback
RANKVOL,PCG,2018-03-01,41.09,386.9798,2018-03-07,2018-03-08,41.14,rollback
RANKVOL,M,2018-01-11,25.47,591.7122,2018-03-08,2018-03-09,29.31,rollback
RANKVOL,KO,2018-03-09,44.57,359.858,2018-03-12,2018-03-13,44.67,rollback
RANKVOL,SCHW,2018-02-02,54.75,283.8201,2018-03-14,2018-03-15,56.32,rollback
RANKVOL,INTC,2018-02-21,46.67,336.4444,2018-03-15,2018-03-16,51.17,rollback
RANKVOL,EXC,2018-02-01,38.53,408.8779,2018-03-19,2018-03-20,38.29,rollback
RANKVOL,DHI,2018-03-13,44.6,364.1233,2018-04-06,2018-04-09,45.52,rollback
RANKVOL,MRK,2018-03-16,55.19,290.6463,2018-04-11,2018-04-12,56.6,rollback
RANKVOL,SO,2018-03-02,43.98,356.2215,2018-04-18,2018-04-19,45.35,rollback
RANKVOL,NFLX,2018-04-12,30.9719,508.3096,2018-04-23,2018-04-24,31.9217,rollback
RANKVOL,HST,2018-03-15,18.96,849.2618,2018-04-24,2018-04-25,19.27,rollback
RANKVOL,VZ,2018-03-09,49.2,326.0096,2018-04-26,2018-04-27,50.25,rollback
RANKVOL,KIM,2018-02-23,15.06,1037.7092,2018-04-30,2018-05-01,14.52,rollback
RANKVOL,ABBV,2018-04-27,97.44,165.7151,2018-04-30,2018-05-01,102.1,rollback
RANKVOL,CVX,2018-04-10,117.6,133.0573,2018-05-01,2018-05-02,124.2,rollback
RANKVOL,NVDA,2018-03-21,6.233,2541.4097,2018-05-15,2018-05-16,6.1,rollback
RANKVOL,ORLY,2018-03-07,16.6213,963.3597,2018-05-18,2018-05-21,18.2567,rollback
RANKVOL,WDC,2018-05-16,83.5,197.3388,2018-05-18,2018-05-21,86.63,rollback
RANKVOL,MU,2018-04-19,52.9,303.8872,2018-05-31,2018-06-01,58.81,rollback
RANKVOL,KO,2018-05-24,42.4,392.811,2018-05-31,2018-06-01,43.1,rollback
RANKVOL,F,2018-04-27,11.4,1416.4989,2018-06-11,2018-06-12,12.07,rollback
RANKVOL,HBAN,2018-06-04,15.22,1082.8285,2018-06-11,2018-06-12,15.67,rollback
RANKVOL,CMCSA,2018-04-24,34.09,463.3943,2018-06-18,2018-06-19,32.17,rollback
RANKVOL,CELG,2018-01-29,104.76,128.8449,2018-07-11,2018-07-12,83.88,rollback
RANKVOL,FOXA,2018-05-01,36.43,435.9778,2018-07-11,2018-07-12,47.97,rollback
RANKVOL,MGM,2018-06-13,31.47,540.9308,2018-07-19,2018-07-20,30.71,rollback
RANKVOL,ORCL,2018-05-02,45.89,347.3219,2018-07-26,2018-07-27,48.99,rollback
RANKVOL,PM,2018-05-24,81.6,204.0975,2018-07-31,2018-08-01,86.03,rollback
RANKVOL,HST,2018-07-20,21.4,807.8071,2018-08-03,2018-08-06,21.56,rollback
RANKVOL,WMB,2018-06-19,26.87,625.1848,2018-08-13,2018-08-14,30.76,rollback
RANKVOL,TJX,2018-07-12,47.515,365.3309,2018-08-13,2018-08-14,49.8,rollback
RANKVOL,CMG,2018-07-12,9.1978,1887.3605,2018-08-16,2018-08-17,10.1008,rollback
RANKVOL,GGP,2018-05-01,20.02,793.3799,2018-08-27,2018-08-27,22.06,delisted
RANKVOL,MRO,2018-06-12,21.48,785.6837,2018-08-30,2018-08-31,21.51,rollback
RANKVOL,NLSN,2018-08-15,25.4,674.5103,2018-08-30,2018-08-31,25.93,rollback
RANKVOL,V,2018-08-14,140.3,122.3395,2018-09-17,2018-09-18,146.2,rollback
RANKVOL,GILD,2018-08-31,76.32,226.9817,2018-10-04,2018-10-05,76.77,rollback
RANKVOL,INTC,2018-09-04,48.38,357.8042,2018-10-04,2018-10-05,48.23,rollback
RANKVOL,GE,2018-08-01,67.5344,257.7315,2018-10-11,2018-10-12,62.4512,rollback
RANKVOL,SBUX,2018-10-15,56.37,280.611,2018-10-19,2018-10-22,58.93,rollback
RANKVOL,F,2018-08-28,10.08,1735.5218,2018-11-09,2018-11-12,9.38,rollback
RANKVOL,BAC,2018-10-05,30.6,550.413,2018-11-09,2018-11-12,28.38,rollback
RANKVOL,FITB,2018-08-17,29.78,573.9913,2018-11-12,2018-11-13,27.59,rollback
RANKVOL,KEY,2018-10-05,20.55,819.5521,2018-11-12,2018-11-13,18.27,rollback
RANKVOL,PBCT,2018-11-16,15.96,990.8397,2018-11-19,2018-11-20,15.99,rollback
RANKVOL,AMAT,2018-07-27,48.63,362.9409,2018-11-29,2018-11-30,36.47,rollback
RANKVOL,NWL,2018-02-08,29.38,520.0741,2018-12-04,2018-12-06,23.28,rollback
RANKVOL,PFE,2018-10-22,44.44,354.3828,2018-12-04,2018-12-06,44.58,rollback
RANKVOL,KLAC,2018-11-21,9.562,1662.7265,2018-12-04,2018-12-06,9.421,rollback
RANKVOL,BAX,2018-11-23,64.96,241.8852,2018-12-04,2018-12-06,66.35,rollback
RANKVOL,COTY,2018-09-18,12.33,1372.1694,2019-01-09,2019-01-10,7.29,rollback
RANKVOL,FB,2018-12-07,139.25,113.9353,2019-01-11,2019-01-14,142.0,rollback
RANKVOL,TXN,2018-11-21,97.75,162.6414,2019-01-14,2019-01-15,96.99,rollback
RANKVOL,ANET,2018-12-07,14.8863,1065.7249,2019-01-16,2019-01-17,13.7369,rollback
RANKVOL,HPQ,2018-12-07,23.9,663.7618,2019-01-22,2019-01-23,21.41,rollback
RANKVOL,CSX,2019-01-10,21.27,714.3348,2019-01-22,2019-01-23,22.0267,rollback
RANKVOL,ABT,2019-01-14,68.41,222.9514,2019-01-23,2019-01-24,70.0,rollback
RANKVOL,WMB,2018-11-20,25.11,631.3034,2019-02-05,2019-02-06,27.15,rollback
RANKVOL,KMI,2018-08-07,18.05,978.0264,2019-02-06,2019-02-07,18.02,rollback
RANKVOL,ORLY,2019-01-15,22.75,675.088,2019-02-06,2019-02-07,24.1067,rollback
RANKVOL,AAPL,2019-01-28,38.9475,392.0275,2019-02-11,2019-02-12,42.525,rollback
RANKVOL,WDC,2019-01-25,45.5,341.316,2019-02-15,2019-02-19,48.42,rollback
RANKVOL,WMT,2019-02-08,32.1133,490.5857,2019-02-20,2019-02-21,33.22,rollback
RANKVOL,KEY,2019-02-08,17.01,926.2266,2019-02-21,2019-02-22,17.71,rollback
RANKVOL,MDT,2019-01-18,88.52,177.1109,2019-02-25,2019-02-26,92.25,rollback
RANKVOL,BMY,2018-12-07,53.23,298.0108,2019-03-06,2019-03-07,52.7,rollback
RANKVOL,WFC,2019-02-26,49.49,326.2625,2019-03-19,2019-03-20,51.19,rollback
RANKVOL,NVDA,2019-02-13,3.809,4240.7387,2019-03-20,2019-03-21,4.3833,rollback
RANKVOL,AMZN,2019-02-06,83.5375,191.8979,2019-03-22,2019-03-25,87.8895,rollback
RANKVOL,AMD,2019-03-20,26.49,622.3762,2019-03-22,2019-03-25,26.29,rollback
RANKVOL,DHI,2019-03-08,40.34,386.299,2019-03-26,2019-03-27,42.14,rollback
RANKVOL,FCX,2019-03-21,12.71,1284.5059,2019-04-05,2019-04-08,13.45,rollback
RANKVOL,F,2019-03-27,8.75,1862.9398,2019-04-15,2019-04-16,9.32,rollback
RANKVOL,BKNG,2018-06-01,84.8396,194.4125,2019-04-16,2019-04-17,73.9452,rollback
RANKVOL,BAC,2019-02-19,28.93,567.6795,2019-04-22,2019-04-23,29.99,rollback
RANKVOL,HRB,2019-02-22,24.66,657.3563,2019-04-23,2019-04-24,26.35,rollback
RANKVOL,WMT,2019-04-08,32.8167,495.8744,2019-04-26,2019-04-29,33.96,rollback
RANKVOL,NEE,2019-04-16,47.765,346.4755,2019-05-01,2019-05-02,48.21,rollback
RANKVOL,FB,2019-03-27,167.85,97.11,2019-05-02,2019-05-03,194.38,rollback
RANKVOL,JNJ,2019-04-17,139.0,123.8998,2019-05-02,2019-05-03,141.29,rollback
RANKVOL,CVS,2019-01-24,65.5,235.3829,2019-05-03,2019-05-06,55.97,rollback
RANKVOL,GE,2019-04-29,47.6984,366.6042,2019-05-07,2019-05-08,50.24,rollback
RANKVOL,QCOM,2018-11-30,58.22,278.7898,2019-05-08,2019-05-09,83.37,rollback
RANKVOL,PFE,2019-05-03,41.22,429.538,2019-05-17,2019-05-20,41.4,rollback
RANKVOL,COTY,2019-05-06,11.26,1544.3434,2019-05-22,2019-05-23,13.03,rollback
RANKVOL,DWDP,2019-02-21,56.28,290.222,2019-05-31,2019-05-31,30.52,delisted
RANKVOL,AMD,2019-05-03,28.3,625.7006,2019-06-12,2019-06-13,32.39,rollback
RANKVOL,AMAT,2019-05-20,41.8,410.8953,2019-06-12,2019-06-13,41.61,rollback
RANKVOL,CMG,2019-05-03,14.1514,1251.2149,2019-06-13,2019-06-14,14.6776,rollback
RANKVOL,CVX,2019-05-10,121.17,140.882,2019-06-19,2019-06-20,124.31,rollback
RANKVOL,CTL,2019-03-27,12.25,1330.5383,2019-06-21,2019-06-24,11.38,rollback
RANKVOL,STX,2019-05-09,48.21,354.241,2019-06-25,2019-06-26,47.24,rollback
RANKVOL,WMT,2019-05-23,33.94,492.7302,2019-06-26,2019-06-27,36.6867,rollback
RANKVOL,NVDA,2019-06-14,3.6128,4893.9915,2019-07-02,2019-07-03,4.0793,rollback
RANKVOL,JCI,2019-06-13,39.82,443.1437,2019-07-08,2019-07-09,41.66,rollback
RANKVOL,ANET,2019-06-27,16.0494,1138.5167,2019-07-08,2019-07-09,16.6244,rollback
RANKVOL,ORLY,2019-07-03,25.5333,729.5685,2019-07-19,2019-07-22,26.5413,rollback
RANKVOL,EW,2019-07-10,63.01,297.7995,2019-08-05,2019-08-06,70.4867,rollback
RANKVOL,APC,2019-06-27,70.69,258.475,2019-08-08,2019-08-08,72.77,delisted
RANKVOL,NEE,2019-08-07,52.8475,332.5602,2019-08-14,2019-08-15,53.6575,rollback
RANKVOL,F,2019-06-14,10.01,1766.2466,2019-09-10,2019-09-11,9.29,rollback
RANKVOL,AAPL,2019-08-19,52.655,338.5022,2019-09-13,2019-09-16,54.4325,rollback
RANKVOL,ATVI,2019-04-24,46.45,375.1085,2019-09-16,2019-09-17,55.5,rollback
RANKVOL,VZ,2019-06-20,57.9,313.4658,2019-09-16,2019-09-17,59.32,rollback
RANKVOL,C,2019-06-05,65.45,259.9334,2019-09-19,2019-09-20,70.15,rollback
RANKVOL,FCX,2019-07-22,11.56,1584.3065,2019-09-23,2019-09-24,10.31,rollback
RANKVOL,NFLX,2019-04-23,37.545,460.383,2019-10-18,2019-10-21,27.289,rollback
RANKVOL,ALXN,2019-09-11,109.87,166.8949,2019-10-25,2019-10-28,105.0,rollback
RANKVOL,AMD,2019-06-28,31.08,593.1482,2019-10-29,2019-10-30,32.93,rollback
RANKVOL,MSFT,2019-08-09,138.61,131.3206,2019-10-31,2019-11-01,144.26,rollback
RANKVOL,FTNT,2019-09-17,15.98,1151.5819,2019-10-31,2019-11-01,17.732,rollback
RANKVOL,MRK,2019-09-23,84.91,214.5675,2019-11-01,2019-11-04,85.59,rollback
RANKVOL,XOM,2019-11-04,70.07,267.7108,2019-11-06,2019-11-07,72.03,rollback
RANKVOL,MRO,2019-11-04,12.32,1522.5289,2019-11-06,2019-11-07,12.61,rollback
RANKVOL,JNJ,2019-07-09,141.46,131.324,2019-11-18,2019-11-19,135.0,rollback
RANKVOL,HPQ,2019-10-28,17.46,1057.2427,2019-11-20,2019-11-21,19.81,rollback
RANKVOL,CMG,2019-09-18,16.5,1111.3494,2019-12-04,2019-12-05,16.18,rollback
RANKVOL,KO,2019-10-21,54.45,335.4846,2019-12-05,2019-12-06,54.31,rollback
RANKVOL,NEM,2019-09-18,39.53,463.859,2019-12-06,2019-12-09,40.12,rollback
RANKVOL,SLB,2019-11-21,36.42,517.3927,2019-12-13,2019-12-16,39.11,rollback
RANKVOL,F,2019-11-04,8.93,2100.7201,2019-12-17,2019-12-18,9.39,rollback
RANKVOL,ATVI,2019-10-31,55.93,332.6199,2019-12-24,2019-12-26,58.81,rollback
RANKVOL,HAL,2019-12-05,21.6,876.1245,2019-12-26,2019-12-27,24.55,rollback
RANKVOL,NVDA,2019-11-19,5.2758,3592.4854,2019-12-27,2019-12-30,5.8998,rollback
RANKVOL,NFLX,2019-12-18,31.626,630.9438,2019-12-27,2019-12-30,32.908,rollback
RANKVOL,AMZN,2019-12-17,88.9005,223.6268,2019-12-31,2020-01-02,93.75,rollback
RANKVOL,GIS,2020-01-02,53.63,375.392,2020-01-22,2020-01-23,53.83,rollback
RANKVOL,TSCO,2019-12-06,19.51,973.1726,2020-02-07,2020-02-10,19.234,rollback
RANKVOL,MPC,2019-11-08,65.87,283.0055,2020-02-14,2020-02-18,57.18,rollback
RANKVOL,PEP,2019-12-30,136.7,147.269,2020-02-18,2020-02-19,145.62,rollback
RANKVOL,WMT,2019-11-07,40.0,473.6463,2020-02-19,2020-02-20,39.07,rollback
RANKVOL,AMD,2020-02-10,49.47,398.698,2020-02-21,2020-02-24,48.175,rollback
RANKVOL,NFLX,2020-03-03,38.103,472.1624,2020-04-01,2020-04-02,36.408,rollback
RANKVOL,PM,2019-09-26,74.91,241.2754,2020-04-07,2020-04-08,75.17,rollback
RANKVOL,CVS,2019-12-26,74.7,270.5542,2020-04-13,2020-04-14,59.88,rollback
RANKVOL,HBI,2020-01-02,14.77,1363.1198,2020-04-13,2020-04-14,9.49,rollback
RANKVOL,F,2020-04-09,5.51,2666.4437,2020-04-13,2020-04-14,5.27,rollback
RANKVOL,USB,2019-12-27,60.36,335.6816,2020-04-14,2020-04-15,35.13,rollback
RANKVOL,BAC,2019-12-09,33.5,569.5749,2020-04-15,2020-04-16,22.15,rollback
RANKVOL,T,2020-01-23,38.96,506.9055,2020-04-21,2020-04-22,30.9,rollback
RANKVOL,AAPL,2020-02-20,80.6575,249.5786,2020-04-21,2020-04-22,68.4025,rollback
RANKVOL,GILD,2020-04-17,85.17,168.6111,2020-04-28,2020-04-29,83.97,rollback
