run,date,equity,n_pos
RANKVOL,2016-09-30,118512.93,10
RANKVOL,2016-10-03,118654.08,10
RANKVOL,2016-10-04,118075.15,10
RANKVOL,2016-10-05,118760.79,10
RANKVOL,2016-10-06,118618.4,10
RANKVOL,2016-10-07,118704.49,10
RANKVOL,2016-10-10,119277.35,10
RANKVOL,2016-10-11,117790.14,10
RANKVOL,2016-10-12,118037.33,10
RANKVOL,2016-10-13,117557.37,10
RANKVOL,2016-10-14,116768.01,10
RANKVOL,2016-10-17,115801.98,10
RANKVOL,2016-10-18,116750.18,10
RANKVOL,2016-10-19,117203.87,10
RANKVOL,2016-10-20,117258.95,10
RANKVOL,2016-10-21,117300.25,10
RANKVOL,2016-10-24,117844.08,10
RANKVOL,2016-10-25,117192.67,10
RANKVOL,2016-10-26,115860.12,10
RANKVOL,2016-10-27,115344.37,10
RANKVOL,2016-10-28,115575.3,10
RANKVOL,2016-10-31,115910.98,10
RANKVOL,2016-11-01,115218.84,10
RANKVOL,2016-11-02,114731.94,10
RANKVOL,2016-11-03,114468.55,10
RANKVOL,2016-11-04,114976.38,10
RANKVOL,2016-11-07,117676.77,10
RANKVOL,2016-11-08,118968.28,10
RANKVOL,2016-11-09,121165.16,10
RANKVOL,2016-11-10,122982.09,10
RANKVOL,2016-11-11,123329.6,10
RANKVOL,2016-11-14,123895.73,10
RANKVOL,2016-11-15,124522.84,10
RANKVOL,2016-11-16,123780.71,10
RANKVOL,2016-11-17,124645.85,10
RANKVOL,2016-11-18,124402.87,10
RANKVOL,2016-11-21,125427.33,10
RANKVOL,2016-11-22,125672.05,10
RANKVOL,2016-11-23,124622.12,10
RANKVOL,2016-11-25,125183.19,10
RANKVOL,2016-11-28,123511.67,10
RANKVOL,2016-11-29,123543.11,10
RANKVOL,2016-11-30,123806.14,10
RANKVOL,2016-12-01,122231.34,10
RANKVOL,2016-12-02,122506.08,10
RANKVOL,2016-12-05,123868.68,10
RANKVOL,2016-12-06,124505.31,10
RANKVOL,2016-12-07,126133.53,10
RANKVOL,2016-12-08,125284.07,10
RANKVOL,2016-12-09,125389.29,10
RANKVOL,2016-12-12,125671.25,10
RANKVOL,2016-12-13,126666.43,10
RANKVOL,2016-12-14,125339.72,10
RANKVOL,2016-12-15,125460.59,10
RANKVOL,2016-12-16,124819.77,10
RANKVOL,2016-12-19,124875.45,10
RANKVOL,2016-12-20,124816.24,10
RANKVOL,2016-12-21,125153.31,10
RANKVOL,2016-12-22,124809.88,10
RANKVOL,2016-12-23,124835.1,10
RANKVOL,2016-12-27,125596.57,10
RANKVOL,2016-12-28,124160.91,10
RANKVOL,2016-12-29,123912.02,9
RANKVOL,2016-12-30,122821.62,9
RANKVOL,2017-01-03,124223.02,10
RANKVOL,2017-01-04,125174.27,10
RANKVOL,2017-01-05,125944.88,10
RANKVOL,2017-01-06,126895.2,10
RANKVOL,2017-01-09,126364.67,10
RANKVOL,2017-01-10,126115.41,10
RANKVOL,2017-01-11,127169.25,10
RANKVOL,2017-01-12,127193.24,10
RANKVOL,2017-01-13,128577.45,10
RANKVOL,2017-01-17,126762.29,10
RANKVOL,2017-01-18,127592.07,10
RANKVOL,2017-01-19,128352.98,10
RANKVOL,2017-01-20,128501.68,10
RANKVOL,2017-01-23,126906.28,10
RANKVOL,2017-01-24,129035.6,10
RANKVOL,2017-01-25,130836.6,10
RANKVOL,2017-01-26,129433.37,10
RANKVOL,2017-01-27,129919.58,10
RANKVOL,2017-01-30,128201.93,10
RANKVOL,2017-01-31,128125.56,10
RANKVOL,2017-02-01,127781.47,9
RANKVOL,2017-02-02,128359.96,10
RANKVOL,2017-02-03,128992.87,10
RANKVOL,2017-02-06,129623.86,10
RANKVOL,2017-02-07,129651.56,10
RANKVOL,2017-02-08,129273.73,10
RANKVOL,2017-02-09,129536.27,10
RANKVOL,2017-02-10,129656.9,10
RANKVOL,2017-02-13,130837.1,10
RANKVOL,2017-02-14,131774.69,10
RANKVOL,2017-02-15,132082.21,10
RANKVOL,2017-02-16,131065.13,10
RANKVOL,2017-02-17,130940.85,8
RANKVOL,2017-02-21,132228.47,9
RANKVOL,2017-02-22,131284.91,10
RANKVOL,2017-02-23,132081.85,10
RANKVOL,2017-02-24,131998.97,10
RANKVOL,2017-02-27,132138.19,10
RANKVOL,2017-02-28,131285.6,10
RANKVOL,2017-03-01,132542.44,10
RANKVOL,2017-03-02,132290.61,10
RANKVOL,2017-03-03,132046.69,10
RANKVOL,2017-03-06,131090.44,10
RANKVOL,2017-03-07,130628.19,10
RANKVOL,2017-03-08,129842.05,10
RANKVOL,2017-03-09,130253.21,10
RANKVOL,2017-03-10,131578.23,10
RANKVOL,2017-03-13,131920.62,10
RANKVOL,2017-03-14,131007.15,10
RANKVOL,2017-03-15,132921.3,10
RANKVOL,2017-03-16,132258.08,10
RANKVOL,2017-03-17,131949.93,10
RANKVOL,2017-03-20,131595.13,10
RANKVOL,2017-03-21,129705.7,10
RANKVOL,2017-03-22,129837.47,10
RANKVOL,2017-03-23,129726.99,10
RANKVOL,2017-03-24,129982.26,10
RANKVOL,2017-03-27,129541.76,10
RANKVOL,2017-03-28,129794.29,10
RANKVOL,2017-03-29,130269.08,10
RANKVOL,2017-03-30,129830.16,10
RANKVOL,2017-03-31,130431.18,10
RANKVOL,2017-04-03,130580.97,10
RANKVOL,2017-04-04,130767.67,10
RANKVOL,2017-04-05,130380.56,10
RANKVOL,2017-04-06,130544.81,10
RANKVOL,2017-04-07,130336.85,10
RANKVOL,2017-04-10,130891.25,10
RANKVOL,2017-04-11,130379.75,10
RANKVOL,2017-04-12,129735.35,10
RANKVOL,2017-04-13,128535.02,10
RANKVOL,2017-04-17,129153.52,10
RANKVOL,2017-04-18,128776.94,10
RANKVOL,2017-04-19,128252.58,10
RANKVOL,2017-04-20,128895.78,10
RANKVOL,2017-04-21,128479.74,10
RANKVOL,2017-04-24,128906.9,10
RANKVOL,2017-04-25,129460.38,10
RANKVOL,2017-04-26,131221.46,10
RANKVOL,2017-04-27,130661.04,10
RANKVOL,2017-04-28,130495.91,10
RANKVOL,2017-05-01,129459.29,9
RANKVOL,2017-05-02,127033.89,10
RANKVOL,2017-05-03,127483.39,10
RANKVOL,2017-05-04,125843.3,10
RANKVOL,2017-05-05,127813.55,10
RANKVOL,2017-05-08,127653.04,10
RANKVOL,2017-05-09,127171.74,10
RANKVOL,2017-05-10,128700.34,10
RANKVOL,2017-05-11,128702.89,10
RANKVOL,2017-05-12,128442.29,10
RANKVOL,2017-05-15,129264.56,10
RANKVOL,2017-05-16,130477.34,10
RANKVOL,2017-05-17,127498.03,10
RANKVOL,2017-05-18,127664.65,10
RANKVOL,2017-05-19,128871.99,10
RANKVOL,2017-05-22,129207.01,10
RANKVOL,2017-05-23,128832.74,10
RANKVOL,2017-05-24,128679.5,10
RANKVOL,2017-05-25,127623.96,10
RANKVOL,2017-05-26,127500.1,10
RANKVOL,2017-05-30,126536.45,10
RANKVOL,2017-05-31,126765.39,10
RANKVOL,2017-06-01,127476.06,10
RANKVOL,2017-06-02,127707.5,10
RANKVOL,2017-06-05,127940.54,10
RANKVOL,2017-06-06,128444.01,10
RANKVOL,2017-06-07,128127.05,10
RANKVOL,2017-06-08,128407.49,10
RANKVOL,2017-06-09,128647.35,10
RANKVOL,2017-06-12,128545.5,10
RANKVOL,2017-06-13,128679.96,10
RANKVOL,2017-06-14,127314.31,10
RANKVOL,2017-06-15,126477.61,10
RANKVOL,2017-06-16,127032.45,10
RANKVOL,2017-06-19,127479.51,10
RANKVOL,2017-06-20,125621.07,10
RANKVOL,2017-06-21,124581.57,10
RANKVOL,2017-06-22,125269.35,10
RANKVOL,2017-06-23,125593.04,10
RANKVOL,2017-06-26,126084.85,10
RANKVOL,2017-06-27,125721.42,10
RANKVOL,2017-06-28,127181.15,10
RANKVOL,2017-06-29,127247.91,10
RANKVOL,2017-06-30,127844.34,10
RANKVOL,2017-07-03,128800.7,10
RANKVOL,2017-07-05,128680.01,10
RANKVOL,2017-07-06,126768.4,10
RANKVOL,2017-07-07,126780.89,9
RANKVOL,2017-07-10,126994.46,10
RANKVOL,2017-07-11,127184.07,10
RANKVOL,2017-07-12,127945.37,10
RANKVOL,2017-07-13,128296.43,10
RANKVOL,2017-07-14,129141.32,10
RANKVOL,2017-07-17,129217.36,10
RANKVOL,2017-07-18,129368.04,10
RANKVOL,2017-07-19,130489.69,10
RANKVOL,2017-07-20,131261.48,10
RANKVOL,2017-07-21,131245.32,10
RANKVOL,2017-07-24,130080.4,10
RANKVOL,2017-07-25,131016.92,9
RANKVOL,2017-07-26,131828.49,10
RANKVOL,2017-07-27,133213.65,10
RANKVOL,2017-07-28,132508.26,10
RANKVOL,2017-07-31,132286.71,10
RANKVOL,2017-08-01,133111.38,10
RANKVOL,2017-08-02,133005.52,9
RANKVOL,2017-08-03,132346.13,10
RANKVOL,2017-08-04,133269.0,10
RANKVOL,2017-08-07,133498.49,9
RANKVOL,2017-08-08,133288.49,10
RANKVOL,2017-08-09,132409.56,10
RANKVOL,2017-08-10,130522.1,8
RANKVOL,2017-08-11,130599.79,7
RANKVOL,2017-08-14,132153.23,7
RANKVOL,2017-08-15,132231.0,10
RANKVOL,2017-08-16,132769.49,10
RANKVOL,2017-08-17,129934.08,10
RANKVOL,2017-08-18,130224.3,10
RANKVOL,2017-08-21,129612.33,10
RANKVOL,2017-08-22,132327.84,10
RANKVOL,2017-08-23,131672.81,10
RANKVOL,2017-08-24,131459.66,9
RANKVOL,2017-08-25,131402.59,10
RANKVOL,2017-08-28,130887.76,10
RANKVOL,2017-08-29,130833.41,10
RANKVOL,2017-08-30,131623.72,10
RANKVOL,2017-08-31,132282.8,10
RANKVOL,2017-09-01,132770.16,10
RANKVOL,2017-09-05,131098.87,10
RANKVOL,2017-09-06,132885.43,10
RANKVOL,2017-09-07,132497.14,10
RANKVOL,2017-09-08,131605.82,10
RANKVOL,2017-09-11,133185.69,10
RANKVOL,2017-09-12,134523.11,10
RANKVOL,2017-09-13,135214.09,10
RANKVOL,2017-09-14,135100.42,10
RANKVOL,2017-09-15,136027.82,10
RANKVOL,2017-09-18,135796.06,10
RANKVOL,2017-09-19,136129.86,10
RANKVOL,2017-09-20,136553.0,10
RANKVOL,2017-09-21,136453.91,10
RANKVOL,2017-09-22,136732.36,10
RANKVOL,2017-09-25,136814.09,10
RANKVOL,2017-09-26,137512.88,10
RANKVOL,2017-09-27,138186.82,10
RANKVOL,2017-09-28,137927.28,10
RANKVOL,2017-09-29,138178.79,10
RANKVOL,2017-10-02,137950.01,10
RANKVOL,2017-10-03,137550.79,10
RANKVOL,2017-10-04,137835.67,10
RANKVOL,2017-10-05,138644.02,10
RANKVOL,2017-10-06,138741.34,10
RANKVOL,2017-10-09,138695.39,10
RANKVOL,2017-10-10,139410.33,10
RANKVOL,2017-10-11,140469.95,10
RANKVOL,2017-10-12,140979.75,10
RANKVOL,2017-10-13,141735.25,10
RANKVOL,2017-10-16,141595.02,10
RANKVOL,2017-10-17,141311.12,10
RANKVOL,2017-10-18,140505.21,10
RANKVOL,2017-10-19,140286.53,10
RANKVOL,2017-10-20,139945.31,10
RANKVOL,2017-10-23,139593.14,10
RANKVOL,2017-10-24,140051.1,10
RANKVOL,2017-10-25,135368.91,10
RANKVOL,2017-10-26,135147.03,10
RANKVOL,2017-10-27,135292.2,10
RANKVOL,2017-10-30,133687.34,10
RANKVOL,2017-10-31,133634.58,9
RANKVOL,2017-11-01,132965.49,10
RANKVOL,2017-11-02,131071.38,10
RANKVOL,2017-11-03,132781.62,10
RANKVOL,2017-11-06,133637.12,10
RANKVOL,2017-11-07,133762.79,10
RANKVOL,2017-11-08,133406.51,10
RANKVOL,2017-11-09,131120.0,10
RANKVOL,2017-11-10,130946.64,10
RANKVOL,2017-11-13,131197.74,10
RANKVOL,2017-11-14,130450.02,10
RANKVOL,2017-11-15,130720.74,10
RANKVOL,2017-11-16,131627.1,10
RANKVOL,2017-11-17,132101.02,10
RANKVOL,2017-11-20,132119.4,10
RANKVOL,2017-11-21,132006.69,10
RANKVOL,2017-11-22,132668.26,10
RANKVOL,2017-11-24,132482.91,10
RANKVOL,2017-11-27,132957.57,10
RANKVOL,2017-11-28,134835.58,10
RANKVOL,2017-11-29,137553.94,10
RANKVOL,2017-11-30,138642.72,10
RANKVOL,2017-12-01,139481.92,10
RANKVOL,2017-12-04,141002.75,10
RANKVOL,2017-12-05,139220.61,10
RANKVOL,2017-12-06,138269.73,9
RANKVOL,2017-12-07,138508.01,9
RANKVOL,2017-12-08,139410.84,10
RANKVOL,2017-12-11,140197.67,10
RANKVOL,2017-12-12,141084.13,10
RANKVOL,2017-12-13,141776.45,10
RANKVOL,2017-12-14,141317.04,10
RANKVOL,2017-12-15,141803.59,9
RANKVOL,2017-12-18,143830.47,10
RANKVOL,2017-12-19,143298.53,10
RANKVOL,2017-12-20,144169.14,10
RANKVOL,2017-12-21,144166.85,10
RANKVOL,2017-12-22,143699.89,10
RANKVOL,2017-12-26,143091.48,10
RANKVOL,2017-12-27,143252.95,10
RANKVOL,2017-12-28,144086.57,10
RANKVOL,2017-12-29,142813.13,10
RANKVOL,2018-01-02,147112.85,10
RANKVOL,2018-01-03,149215.27,10
RANKVOL,2018-01-04,151177.67,10
RANKVOL,2018-01-05,151340.84,10
RANKVOL,2018-01-08,152411.29,10
RANKVOL,2018-01-09,150715.83,9
RANKVOL,2018-01-10,150343.49,8
RANKVOL,2018-01-11,152674.48,8
RANKVOL,2018-01-12,154215.91,8
RANKVOL,2018-01-16,152381.07,8
RANKVOL,2018-01-17,153521.72,8
RANKVOL,2018-01-18,154395.75,10
RANKVOL,2018-01-19,155417.89,10
RANKVOL,2018-01-22,156580.1,10
RANKVOL,2018-01-23,158741.86,10
RANKVOL,2018-01-24,159621.38,10
RANKVOL,2018-01-25,158805.23,9
RANKVOL,2018-01-26,161301.61,8
RANKVOL,2018-01-29,161964.03,10
RANKVOL,2018-01-30,158854.54,10
RANKVOL,2018-01-31,158136.37,9
RANKVOL,2018-02-01,157224.69,9
RANKVOL,2018-02-02,155415.29,10
RANKVOL,2018-02-05,149705.64,9
RANKVOL,2018-02-06,153096.21,8
RANKVOL,2018-02-07,152499.6,8
RANKVOL,2018-02-08,147464.33,9
RANKVOL,2018-02-09,148613.91,9
RANKVOL,2018-02-12,150278.93,9
RANKVOL,2018-02-13,150956.01,10
RANKVOL,2018-02-14,153614.13,10
RANKVOL,2018-02-15,157587.01,10
RANKVOL,2018-02-16,158010.48,10
RANKVOL,2018-02-20,156713.01,10
RANKVOL,2018-02-21,155483.12,10
RANKVOL,2018-02-22,155379.11,10
RANKVOL,2018-02-23,158196.83,10
RANKVOL,2018-02-26,161315.85,10
RANKVOL,2018-02-27,159983.71,10
RANKVOL,2018-02-28,158238.1,9
RANKVOL,2018-03-01,157651.3,9
RANKVOL,2018-03-02,158980.89,10
RANKVOL,2018-03-05,161306.31,10
RANKVOL,2018-03-06,161208.8,10
RANKVOL,2018-03-07,160099.84,10
RANKVOL,2018-03-08,159882.53,9
RANKVOL,2018-03-09,161091.31,10
RANKVOL,2018-03-12,161705.45,10
RANKVOL,2018-03-13,161214.42,10
RANKVOL,2018-03-14,160871.45,10
RANKVOL,2018-03-15,160134.42,10
RANKVOL,2018-03-16,161061.85,10
RANKVOL,2018-03-19,158750.99,10
RANKVOL,2018-03-20,158337.18,9
RANKVOL,2018-03-21,158229.33,10
RANKVOL,2018-03-22,155856.43,10
RANKVOL,2018-03-23,153381.74,10
RANKVOL,2018-03-26,156874.86,10
RANKVOL,2018-03-27,154431.85,10
RANKVOL,2018-03-28,155883.76,10
RANKVOL,2018-03-29,156937.46,10
RANKVOL,2018-04-02,152872.27,10
RANKVOL,2018-04-03,154450.2,10
RANKVOL,2018-04-04,157590.03,10
RANKVOL,2018-04-05,157939.66,10
RANKVOL,2018-04-06,154980.06,10
RANKVOL,2018-04-09,155033.78,9
RANKVOL,2018-04-10,157171.63,10
RANKVOL,2018-04-11,156788.31,10
RANKVOL,2018-04-12,157379.3,10
RANKVOL,2018-04-13,156931.18,10
RANKVOL,2018-04-16,158244.6,10
RANKVOL,2018-04-17,161321.47,10
RANKVOL,2018-04-18,161380.11,10
RANKVOL,2018-04-19,158907.95,10
RANKVOL,2018-04-20,157414.64,10
RANKVOL,2018-04-23,156796.97,10
RANKVOL,2018-04-24,155960.42,10
RANKVOL,2018-04-25,156716.63,9
RANKVOL,2018-04-26,160717.49,9
RANKVOL,2018-04-27,161394.99,10
RANKVOL,2018-04-30,158491.65,10
RANKVOL,2018-05-01,160051.63,10
RANKVOL,2018-05-02,158661.4,10
RANKVOL,2018-05-03,158692.32,10
RANKVOL,2018-05-04,161560.21,10
RANKVOL,2018-05-07,163068.1,10
RANKVOL,2018-05-08,161995.98,10
RANKVOL,2018-05-09,162895.16,10
RANKVOL,2018-05-10,164754.48,10
RANKVOL,2018-05-11,164792.68,10
RANKVOL,2018-05-14,165444.0,10
RANKVOL,2018-05-15,164250.48,10
RANKVOL,2018-05-16,166022.27,10
RANKVOL,2018-05-17,165429.45,10
RANKVOL,2018-05-18,163807.0,10
RANKVOL,2018-05-21,165024.44,8
RANKVOL,2018-05-22,166200.62,8
RANKVOL,2018-05-23,166595.37,8
RANKVOL,2018-05-24,166948.74,10
RANKVOL,2018-05-25,166749.9,10
RANKVOL,2018-05-29,166032.36,10
RANKVOL,2018-05-30,166932.0,10
RANKVOL,2018-05-31,164088.56,10
RANKVOL,2018-06-01,164614.69,9
RANKVOL,2018-06-04,164822.05,10
RANKVOL,2018-06-05,164990.42,10
RANKVOL,2018-06-06,166775.55,10
RANKVOL,2018-06-07,167099.21,10
RANKVOL,2018-06-08,168331.54,10
RANKVOL,2018-06-11,168712.52,10
RANKVOL,2018-06-12,169615.01,9
RANKVOL,2018-06-13,170137.25,10
RANKVOL,2018-06-14,170982.11,10
RANKVOL,2018-06-15,170261.7,10
RANKVOL,2018-06-18,169553.97,10
RANKVOL,2018-06-19,169387.93,10
RANKVOL,2018-06-20,171169.51,10
RANKVOL,2018-06-21,169345.95,10
RANKVOL,2018-06-22,170965.92,10
RANKVOL,2018-06-25,168279.03,10
RANKVOL,2018-06-26,168536.39,10
RANKVOL,2018-06-27,168088.06,10
RANKVOL,2018-06-28,168558.29,10
RANKVOL,2018-06-29,169251.86,10
RANKVOL,2018-07-02,168752.86,10
RANKVOL,2018-07-03,169244.36,10
RANKVOL,2018-07-05,170573.0,10
RANKVOL,2018-07-06,172374.1,10
RANKVOL,2018-07-09,174187.76,10
RANKVOL,2018-07-10,174663.27,10
RANKVOL,2018-07-11,173090.04,10
RANKVOL,2018-07-12,173546.69,10
RANKVOL,2018-07-13,174089.32,10
RANKVOL,2018-07-16,172396.03,10
RANKVOL,2018-07-17,172686.12,10
RANKVOL,2018-07-18,172603.76,10
RANKVOL,2018-07-19,173263.91,10
RANKVOL,2018-07-20,173453.93,10
RANKVOL,2018-07-23,174056.56,10
RANKVOL,2018-07-24,173921.9,10
RANKVOL,2018-07-25,174939.93,10
RANKVOL,2018-07-26,175230.93,10
RANKVOL,2018-07-27,175199.72,10
RANKVOL,2018-07-30,175077.71,10
RANKVOL,2018-07-31,174592.19,10
RANKVOL,2018-08-01,173921.67,10
RANKVOL,2018-08-02,176498.1,10
RANKVOL,2018-08-03,176581.89,10
RANKVOL,2018-08-06,175900.94,9
RANKVOL,2018-08-07,175800.89,10
RANKVOL,2018-08-08,175098.77,10
RANKVOL,2018-08-09,174000.94,10
RANKVOL,2018-08-10,173482.32,10
RANKVOL,2018-08-13,170918.88,10
RANKVOL,2018-08-14,171790.56,9
RANKVOL,2018-08-15,171895.55,10
RANKVOL,2018-08-16,171855.03,10
RANKVOL,2018-08-17,170979.57,10
RANKVOL,2018-08-20,171412.85,10
RANKVOL,2018-08-21,172456.56,10
RANKVOL,2018-08-22,172767.92,10
